family_a,family_b,relation,resolved_by,equation_a,equation_b,answer_a,answer_b
CM_A_006,CM_A_010,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,F * d,10.0 N,60.0 J
CM_A_006,CM_A_010,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,F * d,10.0 N,60.0 J
CM_A_006,CM_A_010,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,F * d,10.0 N,60.0 J
CM_A_006,CM_A_STD_006,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m * v,10.0 N,12.0 kg*m/s
CM_A_006,CM_A_STD_006,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m * v,10.0 N,12.0 kg*m/s
CM_A_006,CM_A_STD_006,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m * v,10.0 N,12.0 kg*m/s
CM_A_006,CM_A_STD_006,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m * v,10.0 N,12.0 kg*m/s
CM_A_006,CM_A_STD_008,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,F * d,10.0 N,42.0 J
CM_A_006,CM_A_STD_008,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,F * d,10.0 N,42.0 J
CM_A_006,CM_A_STD_008,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,F * d,10.0 N,42.0 J
CM_A_006,CM_A_STD_008,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,F * d,10.0 N,42.0 J
CM_A_006,CM_A_STD_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r * F,10.0 N,12.0 N*m
CM_A_006,CM_A_STD_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r * F,10.0 N,12.0 N*m
CM_A_006,CM_A_STD_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r * F,10.0 N,12.0 N*m
CM_A_006,CM_A_STD_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r * F,10.0 N,12.0 N*m
CM_A_006,CM_A_STD_010,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,f * lambda_wave,10.0 N,18.0 m/s
CM_A_006,CM_A_STD_010,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,f * lambda_wave,10.0 N,18.0 m/s
CM_A_006,CM_A_STD_010,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,f * lambda_wave,10.0 N,18.0 m/s
CM_A_006,CM_A_STD_010,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,f * lambda_wave,10.0 N,18.0 m/s
CM_A_006,CM_A_STD_011,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,I * R,10.0 N,12.0 V
CM_A_006,CM_A_STD_011,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,I * R,10.0 N,12.0 V
CM_A_006,CM_A_STD_011,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,I * R,10.0 N,12.0 V
CM_A_006,CM_A_STD_011,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,I * R,10.0 N,12.0 V
CM_A_006,CM_A_STD_013,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C * V,10.0 N,3.0e-4 C
CM_A_006,CM_A_STD_013,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C * V,10.0 N,3.0e-4 C
CM_A_006,CM_A_STD_013,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C * V,10.0 N,3.0e-4 C
CM_A_006,CM_A_STD_013,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C * V,10.0 N,3.0e-4 C
CM_A_006,CM_A_STD_020,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,P * delta_V,10.0 N,2000 J
CM_A_006,CM_A_STD_020,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,P * delta_V,10.0 N,2000 J
CM_A_006,CM_A_STD_020,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,P * delta_V,10.0 N,2000 J
CM_A_006,CM_A_STD_020,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,P * delta_V,10.0 N,2000 J
CM_A_006,CM_B_006,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m * v,10.0 N,14.0 kg*m/s
CM_A_006,CM_B_006,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m * v,10.0 N,14.0 kg*m/s
CM_A_006,CM_B_006,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m * v,10.0 N,14.0 kg*m/s
CM_A_006,CM_B_006,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m * v,10.0 N,14.0 kg*m/s
CM_A_006,CM_B_008,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,F * d,10.0 N,160.0 J
CM_A_006,CM_B_008,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,F * d,10.0 N,160.0 J
CM_A_006,CM_B_008,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,F * d,10.0 N,160.0 J
CM_A_006,CM_B_008,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,F * d,10.0 N,160.0 J
CM_A_006,CM_B_010,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r * F,10.0 N,15.0 N*m
CM_A_006,CM_B_010,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r * F,10.0 N,15.0 N*m
CM_A_006,CM_B_010,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r * F,10.0 N,15.0 N*m
CM_A_006,CM_B_010,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r * F,10.0 N,15.0 N*m
CM_A_006,CM_B_UM_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,k_A * x_A,10.0 N,18 N
CM_A_006,CM_B_UM_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,k_A * x_A,10.0 N,18 N
CM_A_006,CM_B_UM_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,k_A * x_A,10.0 N,18 N
CM_A_006,CM_B_UM_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,k_A * x_A,10.0 N,18 N
CM_A_006,CM_B_UM_002,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m_A * a_A,10.0 N,12 N
CM_A_006,CM_B_UM_002,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m_A * a_A,10.0 N,12 N
CM_A_006,CM_B_UM_002,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m_A * a_A,10.0 N,12 N
CM_A_006,CM_B_UM_002,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m_A * a_A,10.0 N,12 N
CM_A_006,CM_B_UM_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m_A * g,10.0 N,24.5 N
CM_A_006,CM_B_UM_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m_A * g,10.0 N,24.5 N
CM_A_006,CM_B_UM_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m_A * g,10.0 N,24.5 N
CM_A_006,CM_B_UM_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m_A * g,10.0 N,24.5 N
CM_A_006,CM_B_UM_005,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m_A * g,10.0 N,29.4 N
CM_A_006,CM_B_UM_005,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m_A * g,10.0 N,29.4 N
CM_A_006,CM_B_UM_005,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m_A * g,10.0 N,29.4 N
CM_A_006,CM_B_UM_005,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,m_A * g,10.0 N,29.4 N
CM_A_006,CM_B_UM_011,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,g * t_A,10.0 N,14.7 m/s
CM_A_006,CM_B_UM_011,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,g * t_A,10.0 N,14.7 m/s
CM_A_006,CM_B_UM_011,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,g * t_A,10.0 N,14.7 m/s
CM_A_006,CM_B_UM_011,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,g * t_A,10.0 N,14.7 m/s
CM_A_006,CM_B_UM_012,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,f_A * lambda_A,10.0 N,12 m/s
CM_A_006,CM_B_UM_012,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,f_A * lambda_A,10.0 N,12 m/s
CM_A_006,CM_B_UM_012,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,f_A * lambda_A,10.0 N,12 m/s
CM_A_006,CM_B_UM_012,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,f_A * lambda_A,10.0 N,12 m/s
CM_A_006,CM_B_UM_021,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,I_A * R_A,10.0 N,12.0 V
CM_A_006,CM_B_UM_021,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,I_A * R_A,10.0 N,12.0 V
CM_A_006,CM_B_UM_021,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,I_A * R_A,10.0 N,12.0 V
CM_A_006,CM_B_UM_021,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,I_A * R_A,10.0 N,12.0 V
CM_A_006,CM_B_UM_027,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,6.0 N*m
CM_A_006,CM_B_UM_027,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,6.0 N*m
CM_A_006,CM_B_UM_027,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,6.0 N*m
CM_A_006,CM_B_UM_027,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,6.0 N*m
CM_A_006,CM_B_UM_028,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,15.0 N*m
CM_A_006,CM_B_UM_028,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,15.0 N*m
CM_A_006,CM_B_UM_028,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,15.0 N*m
CM_A_006,CM_B_UM_028,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,15.0 N*m
CM_A_006,CM_B_UM_029,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,10.0 N*m
CM_A_006,CM_B_UM_029,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,10.0 N*m
CM_A_006,CM_B_UM_029,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,10.0 N*m
CM_A_006,CM_B_UM_029,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,10.0 N*m
CM_A_006,CM_B_UM_030,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,12.0 N*m
CM_A_006,CM_B_UM_030,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,12.0 N*m
CM_A_006,CM_B_UM_030,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,12.0 N*m
CM_A_006,CM_B_UM_030,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,12.0 N*m
CM_A_006,CM_B_UM_031,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,10.0 N*m
CM_A_006,CM_B_UM_031,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,10.0 N*m
CM_A_006,CM_B_UM_031,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,10.0 N*m
CM_A_006,CM_B_UM_031,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,10.0 N*m
CM_A_006,CM_B_UM_037,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C_A * V_A,10.0 N,3.0e-4 C
CM_A_006,CM_B_UM_037,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C_A * V_A,10.0 N,3.0e-4 C
CM_A_006,CM_B_UM_037,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C_A * V_A,10.0 N,3.0e-4 C
CM_A_006,CM_B_UM_037,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C_A * V_A,10.0 N,3.0e-4 C
CM_A_006,CM_B_UM_038,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C_A * V_A,10.0 N,9.0e-4 C
CM_A_006,CM_B_UM_038,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C_A * V_A,10.0 N,9.0e-4 C
CM_A_006,CM_B_UM_038,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C_A * V_A,10.0 N,9.0e-4 C
CM_A_006,CM_B_UM_038,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C_A * V_A,10.0 N,9.0e-4 C
CM_A_006,CM_B_UM_039,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C_A * V_A,10.0 N,6.0e-4 C
CM_A_006,CM_B_UM_039,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C_A * V_A,10.0 N,6.0e-4 C
CM_A_006,CM_B_UM_039,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C_A * V_A,10.0 N,6.0e-4 C
CM_A_006,CM_B_UM_039,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C_A * V_A,10.0 N,6.0e-4 C
CM_A_006,CM_B_UM_040,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C_A * V_A,10.0 N,5.0e-5 C
CM_A_006,CM_B_UM_040,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C_A * V_A,10.0 N,5.0e-5 C
CM_A_006,CM_B_UM_040,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C_A * V_A,10.0 N,5.0e-5 C
CM_A_006,CM_B_UM_040,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,C_A * V_A,10.0 N,5.0e-5 C
CM_A_006,CM_B_UM_046,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,R_wheel * omega,10.0 N,6.0 m/s
CM_A_006,CM_B_UM_046,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,R_wheel * omega,10.0 N,6.0 m/s
CM_A_006,CM_B_UM_046,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,R_wheel * omega,10.0 N,6.0 m/s
CM_A_006,CM_B_UM_046,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,R_wheel * omega,10.0 N,6.0 m/s
CM_A_006,CM_B_UM_057,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,12 N*m
CM_A_006,CM_B_UM_057,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,12 N*m
CM_A_006,CM_B_UM_057,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,12 N*m
CM_A_006,CM_B_UM_057,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,12 N*m
CM_A_006,CM_B_UM_058,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,15 N*m
CM_A_006,CM_B_UM_058,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,15 N*m
CM_A_006,CM_B_UM_058,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,15 N*m
CM_A_006,CM_B_UM_058,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,15 N*m
CM_A_006,CM_B_UM_060,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,8 N*m
CM_A_006,CM_B_UM_060,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,8 N*m
CM_A_006,CM_B_UM_060,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,8 N*m
CM_A_006,CM_B_UM_060,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r_A * F_A,10.0 N,8 N*m
CM_A_006,CM_B_UM_061,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r * F,10.0 N,6.928 N*m
CM_A_006,CM_B_UM_061,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r * F,10.0 N,6.928 N*m
CM_A_006,CM_B_UM_061,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r * F,10.0 N,6.928 N*m
CM_A_006,CM_B_UM_061,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,r * F,10.0 N,6.928 N*m
CM_A_006,CM_B_UM_063,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,F * d,10.0 N,18.72 J
CM_A_006,CM_B_UM_063,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,k * x,F * d,10.0 N,18.72 J
