family_a,family_b,relation,lexical_similarity,exact_prompt_hash_a,exact_prompt_hash_b,number_masked_hash_a,number_masked_hash_b
CM_B_STD_007,CM_B_UM_055_RENAME,not_candidate,0.12385321100917432,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,095e2e7f944d83dcdb4627d4569e45f10a9ba0e2de93da99bc749f2f2b141ef6,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_B_STD_007,CM_B_UM_055_RENAME,not_candidate,0.12385321100917432,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,52b4decc630775c2de594a8c1783eddedb30f620dae8b5855ca1d1a5c0378b39,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_B_STD_007,CM_B_STD_013_RENAME,not_candidate,0.09803921568627451,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,f6389d736275235cbae78a0e611d60be330b22c929c213cc5d766fa448f87217,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_B_STD_007,CM_B_STD_013_RENAME,not_candidate,0.09019607843137255,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,a80991fc1aa63aa80d5289610c452facc5967f83c12ab90f4858cdbb4b560727,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_B_STD_007,CM_B_STD_013_RENAME,not_candidate,0.09784735812133072,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,a4f4f14728c9016283d7202841a0bab5bdb7feead6785fb21f2ad528937a3344,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_B_STD_007,CM_B_STD_013_RENAME,not_candidate,0.09784735812133072,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,84a83db3a0ec583dc6973a976daf3118169474f7050a721997b3ba9bbf425bb6,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_B_STD_007,CM_B_UM_052_RENAME,not_candidate,0.12612612612612611,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,cc541f98e9f2dade480b4b7f4835f5cf377dd6c7a7086dccb3b1371c0942e5c7,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_B_STD_007,CM_B_UM_052_RENAME,not_candidate,0.12641083521444696,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,0361b98a235564cdde4d651eb206b1984307ba03712a3a3ad8fb4e1839029f68,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_B_STD_007,CM_B_UM_052_RENAME,not_candidate,0.12669683257918551,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,66ea8f297a9c30775a73380fa31052b155511a8f82962983e7e8c0d51579039b,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_B_STD_007,CM_B_UM_052_RENAME,not_candidate,0.12641083521444696,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,39086d78a35badc9c7e74de38697059f2d6931b1ac16eca0cc06a94067dcc7b1,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_B_STD_007,CM_B_STD_010_RENAME,not_candidate,0.057034220532319393,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,7043e9150e4781f0f2758d4e71e803d822848bcaa596c806c7a0e7c6bc0c3fae,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_B_STD_007,CM_B_STD_010_RENAME,not_candidate,0.057034220532319393,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,320b268ec57a2ec263ac00b21c4d783e4e3a9d14a099588a40caa1d59ace647a,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_B_STD_007,CM_B_STD_010_RENAME,not_candidate,0.057034220532319393,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,740c9c46c4ffa646349e43547c05b57da1c9033b99d67acb04178c3417f120d0,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_B_STD_007,CM_B_STD_010_RENAME,not_candidate,0.057034220532319393,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,9647428d4ecaa1a9e801d667a34cf5ea646853625c67b106461ed15f5cb3eea9,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_B_STD_007,CM_B_STD_011_RENAME,not_candidate,0.10176125244618395,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,23ba072bc9afeda6893e9004802126378c623df552a40ae6ba74793e084969b2,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_B_STD_007,CM_B_STD_011_RENAME,not_candidate,0.10176125244618395,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,ff6f713448a8e0c73233d7bccdc185ca5973c0e159851a1d16a77110f1e32e06,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_B_STD_007,CM_B_STD_011_RENAME,not_candidate,0.1095890410958904,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,31a9851252a799a3018f6cde0f81a68eeeaacb3cb60378e463e230f330d5a105,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_B_STD_007,CM_B_STD_011_RENAME,not_candidate,0.10176125244618395,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,a4bf072e50c0549f3e2244da36ad0ac87565cda30a778081c7d7989ea8391823,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_B_STD_007,CM_B_UM_033_RENAME,not_candidate,0.0593607305936073,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,736c02f2987442f9dbec34d13df7a71bfc8804a6a2c2108173df893cc615a14a,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_B_STD_007,CM_B_UM_033_RENAME,not_candidate,0.059496567505720827,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,e4509aeab5f8cc33fba0347280563aba82d38e43c90ad65784e91f38df9db85d,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_B_STD_007,CM_B_UM_033_RENAME,not_candidate,0.0593607305936073,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,07f0426a1b0d2d1b1ef26c98c1532154a243c8fff451160d66fb36c128a88404,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_B_STD_007,CM_B_UM_033_RENAME,not_candidate,0.06864988558352403,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,1808acd4f5098ad28956b8e008d2904b5e48d9876113a05a761b4d5559fa0304,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_B_STD_007,CM_B_UM_009_RENAME,not_candidate,0.38571428571428573,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,087951436bbc4dceed392a0ccc58badef2bc08ec1a21e542f52c97e18d4ec42d,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_B_STD_007,CM_B_UM_009_RENAME,not_candidate,0.38571428571428573,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,f39fd12099bdc014b7a6fe9118062a66690be771c677114947193afe9695fbd3,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_B_STD_007,CM_B_UM_009_RENAME,not_candidate,0.3847980997624703,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,087c4c0008ed1f895d575a9206b45701db2de5b50adfc509977be6d139234305,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_B_STD_007,CM_B_UM_009_RENAME,not_candidate,0.3847980997624703,e5a5c7f2c14aec3921a84bf352cecb4c0511b6a74e6d45c7ecd70b5066f371f3,7643d6f80bc75ae77c90e7d48bf3f64a5723d761ec0f9a0272e35dcf62d5963f,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_B_STD_007,CM_B_UM_059_RENAME,not_candidate,0.09561752988047809,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,38cfef863ea3305c95999ff0415f5dc07f3f9921be0203035d87b95f133920f1,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_B_STD_007,CM_B_UM_059_RENAME,not_candidate,0.09561752988047809,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,aa546cb76e95099e14f750645e0a3dbca4b2e4005d23e5ff83a91c86fba7f1df,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_B_STD_007,CM_B_UM_059_RENAME,not_candidate,0.09542743538767395,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,96a17c02539bc21fd5f2db86439808f75bea1d4e02c6c3f4f2b56aed3429deb3,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_B_STD_007,CM_B_UM_059_RENAME,not_candidate,0.09940357852882704,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,95343762dee3f163964d11f6c367d29339171593da65dea84db8c5767e7c333a,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_B_STD_007,CM_B_UM_032_RENAME,not_candidate,0.11618257261410789,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,e4780f668672721b407518ef6c16e1f69e63e9dec4ee5e0fb69ca1419f535c03,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_B_STD_007,CM_B_UM_032_RENAME,not_candidate,0.11618257261410789,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,2c89b20b9dd775f02a493c2211a185d63e5e9eaf8d8057df086afa8c2cd5557a,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_B_STD_007,CM_B_UM_032_RENAME,not_candidate,0.11618257261410789,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,96a16453698bd7f51980627b0c1e9b3b680501bbd7c82b5f4fd11257ed1ad521,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_B_STD_007,CM_B_UM_032_RENAME,not_candidate,0.12033195020746888,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,1e1b4ca6de751f7a211f4035cf2e132ee64ce5f87c8c69b6b90df9f8a167e33f,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_B_STD_007,CM_B_STD_006_RENAME,not_candidate,0.05761316872427984,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,ae35e019926ba8bfc36c1fe1532c7419c3f7524b41b5b8b8da07b7416af6500e,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_B_STD_007,CM_B_STD_006_RENAME,not_candidate,0.05761316872427984,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,9be3bfe40d405bc6f7f7c84872121f9a53b9b0bfa47677162e3683e04896d69e,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_B_STD_007,CM_B_STD_006_RENAME,not_candidate,0.05761316872427984,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,8567c8041c42f2769e7d6abc10a070676b592540ce977d968b2815c804592b88,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_B_STD_007,CM_B_STD_006_RENAME,not_candidate,0.05761316872427984,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,ca2862c8243967e31ed95c6a47f50eb4e4908f5f6fc8b46323da24291c5bd896,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_B_STD_007,CM_B_UM_055_RENAME,not_candidate,0.1004566210045662,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,2c28bba7e0e1946b22ac3297fe51e2a92e389d3e1469c08e9c87782ea9245168,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_B_STD_007,CM_B_UM_055_RENAME,not_candidate,0.10068649885583524,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,9b7da441e0d85a4011fd2e9cb2393cb246cbd22de86be07045709a9a4c71af9f,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_B_STD_007,CM_B_UM_055_RENAME,not_candidate,0.12385321100917432,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,095e2e7f944d83dcdb4627d4569e45f10a9ba0e2de93da99bc749f2f2b141ef6,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_B_STD_007,CM_B_UM_055_RENAME,not_candidate,0.12385321100917432,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,52b4decc630775c2de594a8c1783eddedb30f620dae8b5855ca1d1a5c0378b39,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_B_STD_007,CM_B_STD_013_RENAME,not_candidate,0.09803921568627451,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,f6389d736275235cbae78a0e611d60be330b22c929c213cc5d766fa448f87217,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_B_STD_007,CM_B_STD_013_RENAME,not_candidate,0.09019607843137255,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,a80991fc1aa63aa80d5289610c452facc5967f83c12ab90f4858cdbb4b560727,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_B_STD_007,CM_B_STD_013_RENAME,not_candidate,0.09784735812133072,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,a4f4f14728c9016283d7202841a0bab5bdb7feead6785fb21f2ad528937a3344,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_B_STD_007,CM_B_STD_013_RENAME,not_candidate,0.09784735812133072,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,84a83db3a0ec583dc6973a976daf3118169474f7050a721997b3ba9bbf425bb6,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_B_STD_007,CM_B_UM_052_RENAME,not_candidate,0.12612612612612611,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,cc541f98e9f2dade480b4b7f4835f5cf377dd6c7a7086dccb3b1371c0942e5c7,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_B_STD_007,CM_B_UM_052_RENAME,not_candidate,0.12641083521444696,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,0361b98a235564cdde4d651eb206b1984307ba03712a3a3ad8fb4e1839029f68,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_B_STD_007,CM_B_UM_052_RENAME,not_candidate,0.12669683257918551,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,66ea8f297a9c30775a73380fa31052b155511a8f82962983e7e8c0d51579039b,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_B_STD_007,CM_B_UM_052_RENAME,not_candidate,0.12641083521444696,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,39086d78a35badc9c7e74de38697059f2d6931b1ac16eca0cc06a94067dcc7b1,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_B_STD_007,CM_B_STD_010_RENAME,not_candidate,0.057034220532319393,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,7043e9150e4781f0f2758d4e71e803d822848bcaa596c806c7a0e7c6bc0c3fae,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_B_STD_007,CM_B_STD_010_RENAME,not_candidate,0.057034220532319393,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,320b268ec57a2ec263ac00b21c4d783e4e3a9d14a099588a40caa1d59ace647a,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_B_STD_007,CM_B_STD_010_RENAME,not_candidate,0.057034220532319393,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,740c9c46c4ffa646349e43547c05b57da1c9033b99d67acb04178c3417f120d0,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_B_STD_007,CM_B_STD_010_RENAME,not_candidate,0.057034220532319393,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,9647428d4ecaa1a9e801d667a34cf5ea646853625c67b106461ed15f5cb3eea9,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_B_STD_007,CM_B_STD_011_RENAME,not_candidate,0.10176125244618395,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,23ba072bc9afeda6893e9004802126378c623df552a40ae6ba74793e084969b2,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_B_STD_007,CM_B_STD_011_RENAME,not_candidate,0.10176125244618395,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,ff6f713448a8e0c73233d7bccdc185ca5973c0e159851a1d16a77110f1e32e06,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_B_STD_007,CM_B_STD_011_RENAME,not_candidate,0.1095890410958904,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,31a9851252a799a3018f6cde0f81a68eeeaacb3cb60378e463e230f330d5a105,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_B_STD_007,CM_B_STD_011_RENAME,not_candidate,0.10176125244618395,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,a4bf072e50c0549f3e2244da36ad0ac87565cda30a778081c7d7989ea8391823,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_B_STD_007,CM_B_UM_033_RENAME,not_candidate,0.0593607305936073,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,736c02f2987442f9dbec34d13df7a71bfc8804a6a2c2108173df893cc615a14a,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_B_STD_007,CM_B_UM_033_RENAME,not_candidate,0.059496567505720827,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,e4509aeab5f8cc33fba0347280563aba82d38e43c90ad65784e91f38df9db85d,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_B_STD_007,CM_B_UM_033_RENAME,not_candidate,0.0593607305936073,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,07f0426a1b0d2d1b1ef26c98c1532154a243c8fff451160d66fb36c128a88404,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_B_STD_007,CM_B_UM_033_RENAME,not_candidate,0.06864988558352403,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,1808acd4f5098ad28956b8e008d2904b5e48d9876113a05a761b4d5559fa0304,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_B_STD_007,CM_B_UM_009_RENAME,not_candidate,0.4,ccd5e24acb93e1f0f44b586aaa8529419361de7dad1abdb6506a1c456be887e1,087951436bbc4dceed392a0ccc58badef2bc08ec1a21e542f52c97e18d4ec42d,31d3c2f7ac95cdef15a1d2a49a013f1b55d74e1f32902193072a5c3ca67b9fe3,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
