family_a,family_b,variant_a,variant_b,relation,split_a,split_b,equation_a,equation_b,answer_a,answer_b
CM_B_STD_001,CM_B_STD_003,2,1,cross_family_structural_candidate,original,original,tau_A / I_A,tau_A / I_A,4.0 rad/s^2,6.0 rad/s^2
CM_B_STD_001,CM_B_STD_003,2,2,cross_family_structural_candidate,original,original,tau_A / I_A,tau_A / I_A,4.0 rad/s^2,6.0 rad/s^2
CM_B_STD_001,CM_B_STD_003,2,3,cross_family_structural_candidate,original,original,tau_A / I_A,tau_A / I_A,4.0 rad/s^2,6.0 rad/s^2
CM_B_STD_001,CM_B_STD_003,3,0,cross_family_structural_candidate,original,original,tau_A / I_A,tau_A / I_A,4.0 rad/s^2,6.0 rad/s^2
CM_B_STD_001,CM_B_STD_003,3,1,cross_family_structural_candidate,original,original,tau_A / I_A,tau_A / I_A,4.0 rad/s^2,6.0 rad/s^2
CM_B_STD_001,CM_B_STD_003,3,2,cross_family_structural_candidate,original,original,tau_A / I_A,tau_A / I_A,4.0 rad/s^2,6.0 rad/s^2
CM_B_STD_001,CM_B_STD_003,3,3,cross_family_structural_candidate,original,original,tau_A / I_A,tau_A / I_A,4.0 rad/s^2,6.0 rad/s^2
CM_B_STD_004,CM_B_STD_005,0,0,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,39200 Pa
CM_B_STD_004,CM_B_STD_005,0,1,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,39200 Pa
CM_B_STD_004,CM_B_STD_005,0,2,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,39200 Pa
CM_B_STD_004,CM_B_STD_005,0,3,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,39200 Pa
CM_B_STD_004,CM_B_STD_006,0,0,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,13328 Pa
CM_B_STD_004,CM_B_STD_006,0,1,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,13328 Pa
CM_B_STD_004,CM_B_STD_006,0,2,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,13328 Pa
CM_B_STD_004,CM_B_STD_006,0,3,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,13328 Pa
CM_B_STD_004,CM_B_STD_005,1,0,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,39200 Pa
CM_B_STD_004,CM_B_STD_005,1,1,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,39200 Pa
CM_B_STD_004,CM_B_STD_005,1,2,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,39200 Pa
CM_B_STD_004,CM_B_STD_005,1,3,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,39200 Pa
CM_B_STD_004,CM_B_STD_006,1,0,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,13328 Pa
CM_B_STD_004,CM_B_STD_006,1,1,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,13328 Pa
CM_B_STD_004,CM_B_STD_006,1,2,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,13328 Pa
CM_B_STD_004,CM_B_STD_006,1,3,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,13328 Pa
CM_B_STD_004,CM_B_STD_005,2,0,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,39200 Pa
CM_B_STD_004,CM_B_STD_005,2,1,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,39200 Pa
CM_B_STD_004,CM_B_STD_005,2,2,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,39200 Pa
CM_B_STD_004,CM_B_STD_005,2,3,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,39200 Pa
CM_B_STD_004,CM_B_STD_006,2,0,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,13328 Pa
CM_B_STD_004,CM_B_STD_006,2,1,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,13328 Pa
CM_B_STD_004,CM_B_STD_006,2,2,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,13328 Pa
CM_B_STD_004,CM_B_STD_006,2,3,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,13328 Pa
CM_B_STD_004,CM_B_STD_005,3,0,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,39200 Pa
CM_B_STD_004,CM_B_STD_005,3,1,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,39200 Pa
CM_B_STD_004,CM_B_STD_005,3,2,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,39200 Pa
CM_B_STD_004,CM_B_STD_005,3,3,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,39200 Pa
CM_B_STD_004,CM_B_STD_006,3,0,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,13328 Pa
CM_B_STD_004,CM_B_STD_006,3,1,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,13328 Pa
CM_B_STD_004,CM_B_STD_006,3,2,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,13328 Pa
CM_B_STD_004,CM_B_STD_006,3,3,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,19600 Pa,13328 Pa
CM_B_STD_005,CM_B_STD_006,0,0,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,39200 Pa,13328 Pa
CM_B_STD_005,CM_B_STD_006,0,1,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,39200 Pa,13328 Pa
CM_B_STD_005,CM_B_STD_006,0,2,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,39200 Pa,13328 Pa
CM_B_STD_005,CM_B_STD_006,0,3,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,39200 Pa,13328 Pa
CM_B_STD_005,CM_B_STD_006,1,0,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,39200 Pa,13328 Pa
CM_B_STD_005,CM_B_STD_006,1,1,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,39200 Pa,13328 Pa
CM_B_STD_005,CM_B_STD_006,1,2,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,39200 Pa,13328 Pa
CM_B_STD_005,CM_B_STD_006,1,3,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,39200 Pa,13328 Pa
CM_B_STD_005,CM_B_STD_006,2,0,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,39200 Pa,13328 Pa
CM_B_STD_005,CM_B_STD_006,2,1,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,39200 Pa,13328 Pa
CM_B_STD_005,CM_B_STD_006,2,2,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,39200 Pa,13328 Pa
CM_B_STD_005,CM_B_STD_006,2,3,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,39200 Pa,13328 Pa
CM_B_STD_005,CM_B_STD_006,3,0,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,39200 Pa,13328 Pa
CM_B_STD_005,CM_B_STD_006,3,1,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,39200 Pa,13328 Pa
CM_B_STD_005,CM_B_STD_006,3,2,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,39200 Pa,13328 Pa
CM_B_STD_005,CM_B_STD_006,3,3,cross_family_structural_candidate,original,original,rho_A * g * h_A,rho_A * g * h_A,39200 Pa,13328 Pa
CM_B_STD_007,CM_B_STD_008,0,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,27000 J
CM_B_STD_007,CM_B_STD_008,0,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,27000 J
CM_B_STD_007,CM_B_STD_008,0,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,27000 J
CM_B_STD_007,CM_B_STD_008,0,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,27000 J
CM_B_STD_007,CM_B_STD_009,0,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,60000 J
CM_B_STD_007,CM_B_STD_009,0,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,60000 J
CM_B_STD_007,CM_B_STD_009,0,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,60000 J
CM_B_STD_007,CM_B_STD_009,0,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,60000 J
CM_B_STD_007,TH_B_UM_001,0,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_001,0,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_001,0,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_001,0,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_002,0,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_002,0,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_002,0,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_002,0,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_003,0,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_003,0,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_003,0,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_003,0,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,CM_B_STD_008,1,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,27000 J
CM_B_STD_007,CM_B_STD_008,1,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,27000 J
CM_B_STD_007,CM_B_STD_008,1,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,27000 J
CM_B_STD_007,CM_B_STD_008,1,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,27000 J
CM_B_STD_007,CM_B_STD_009,1,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,60000 J
CM_B_STD_007,CM_B_STD_009,1,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,60000 J
CM_B_STD_007,CM_B_STD_009,1,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,60000 J
CM_B_STD_007,CM_B_STD_009,1,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,60000 J
CM_B_STD_007,TH_B_UM_001,1,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_001,1,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_001,1,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_001,1,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_002,1,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_002,1,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_002,1,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_002,1,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_003,1,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_003,1,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_003,1,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_003,1,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,CM_B_STD_008,2,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,27000 J
CM_B_STD_007,CM_B_STD_008,2,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,27000 J
CM_B_STD_007,CM_B_STD_008,2,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,27000 J
CM_B_STD_007,CM_B_STD_008,2,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,27000 J
CM_B_STD_007,CM_B_STD_009,2,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,60000 J
CM_B_STD_007,CM_B_STD_009,2,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,60000 J
CM_B_STD_007,CM_B_STD_009,2,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,60000 J
CM_B_STD_007,CM_B_STD_009,2,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,60000 J
CM_B_STD_007,TH_B_UM_001,2,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_001,2,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_001,2,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_001,2,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_002,2,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_002,2,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_002,2,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_002,2,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_003,2,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_003,2,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_003,2,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_003,2,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,CM_B_STD_008,3,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,27000 J
CM_B_STD_007,CM_B_STD_008,3,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,27000 J
CM_B_STD_007,CM_B_STD_008,3,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,27000 J
CM_B_STD_007,CM_B_STD_008,3,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,27000 J
CM_B_STD_007,CM_B_STD_009,3,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,60000 J
CM_B_STD_007,CM_B_STD_009,3,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,60000 J
CM_B_STD_007,CM_B_STD_009,3,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,60000 J
CM_B_STD_007,CM_B_STD_009,3,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,60000 J
CM_B_STD_007,TH_B_UM_001,3,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_001,3,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_001,3,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_001,3,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_002,3,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_002,3,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_002,3,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_002,3,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_003,3,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_003,3,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_003,3,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_007,TH_B_UM_003,3,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,42000 J,41860 J
CM_B_STD_008,CM_B_STD_009,0,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,27000 J,60000 J
CM_B_STD_008,CM_B_STD_009,0,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,27000 J,60000 J
CM_B_STD_008,CM_B_STD_009,0,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,27000 J,60000 J
CM_B_STD_008,CM_B_STD_009,0,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,27000 J,60000 J
CM_B_STD_008,TH_B_UM_001,0,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,27000 J,41860 J
CM_B_STD_008,TH_B_UM_001,0,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,27000 J,41860 J
CM_B_STD_008,TH_B_UM_001,0,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,27000 J,41860 J
CM_B_STD_008,TH_B_UM_001,0,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,27000 J,41860 J
CM_B_STD_008,TH_B_UM_002,0,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,27000 J,41860 J
CM_B_STD_008,TH_B_UM_002,0,1,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,27000 J,41860 J
CM_B_STD_008,TH_B_UM_002,0,2,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,27000 J,41860 J
CM_B_STD_008,TH_B_UM_002,0,3,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,27000 J,41860 J
CM_B_STD_008,TH_B_UM_003,0,0,cross_family_structural_candidate,original,original,m_A * c_A * delta_T_A,m_A * c_A * delta_T_A,27000 J,41860 J
